emotion,input_text,target_text
Sadness,Thank you. Now I will ask some questions to understand your situation.,I'm in tune with your emotion and we will understand how to overcome it. I want to ask you some more questions to better understand why you feel that way.
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Do you always assign extra blame to yourself when a negative event occurs?
Sadness,Are you always blaming and accusing yourself for when something goes wrong?,"Do you tend to take things personally when facing a challenging or confrontational situation, always placing all the blame on yourself?"
Sadness,Do you feel that you are trying to control someone?,"Would you say, deep down, that you find comfort lately in keeping others in control?"
Sadness,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"May I ask you are having troubles at home, at work or with friends?"
Sadness,"In previous conversations, have you considered other viewpoints presented?","You may have talked about and been presented with various viewpoints to consider. Have you really thought about other perspectives and viewpoints, when these were presented to you?"
Fear,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing, I know that can't have been easy for you. If it's OK, I'd like to talk about your situation a bit more so I can understand where you're coming from."
Fear,Are you always blaming and accusing yourself for when something goes wrong?,Perhaps you are too harsh on yourself. Do you always find yourself at fault when anything goes wrong?
Sadness,Do you believe that you should be the saviour of someone else?,Do you think you should sacrifice yourself for others?
Fear,"In previous conversations, have you considered other viewpoints presented?",Do you regard yourself as someone who is open to hearing other people's views?
Sadness,Do you feel that you are trying to control someone?,Do you ever feel like you need to control the actions of others as a way to cope?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"May I ask, are you undergoing any specific personal or emotional difficulties at the moment?"
Sadness,"In previous conversations, have you considered other viewpoints presented?","Do you think about what others think, and take their opinions on board?"
Fear,Was this caused by a specific event/s?,"I'm so sorry you're feeling this way. I know this may be difficult to talk about, but was there a specific event that caused this?"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Have you already attempted Protocol 6 and, if so, did you notice that it triggered traumatic or uncomfortable feelings?"
Sadness,Was this caused by a specific event/s?,Is there anything in particular that seems to have caused this feeling?
Anger,"In previous conversations, have you considered other viewpoints presented?",Have you thought about the various viewpoints and perspectives that could change your view of your current situation?
