emotion,input_text,target_text
Fear,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"Does anything feel particularly off right now, are you having major problems in your life?"
Anger,Was this caused by a recent or distant event (or events)?,"The event that caused your anger, would you consider it to be recent or did it happen a while back?"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"I know that Protocol 6 can sometimes be a trigger for renewed feelings of anxiety around a past traumatic event, so before I recommend it I'd like to know if that has happened to you. Is Protocol 6 something you have tried recently and has it made you feel anxious?"
Sadness,"In previous conversations, have you considered other viewpoints presented?","Thank you for letting me know. Do you believe you have explored all of your options, including those that may have been suggested to you by other people?"
Sadness,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,Did using Protocol 6 recently make your feelings more uncontrollable based on this past situation?
Anger,Do you feel that you are trying to control someone?,Control is something that we may desire when we feel we have little or none on our own matters. Could it be that you are hoping or trying to control someone in your life?
Fear,Are you always blaming and accusing yourself for when something goes wrong?,Do you sense that you have a tendency to always blame and accuse yourself whenever something goes wrong?
Fear,Thank you. Now I will ask some questions to understand your situation.,Thank you for sharing all that with me. If you don't mind I'm now going to ask you a few questions so I can further understand your situation.
Fear,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"I would like to ask you about how things are going in your life in general. Right now, do you feel there are unresolved issues with friends or family?"
Fear,Thank you. Now I will ask some questions to understand your situation.,"I really appreciate you sharing your feelings with me. If you feel comfortable to continue, I would like to ask you some questions to understand your situation a little more."
Sadness,Do you believe that you should be the saviour of someone else?,"If I may, do you think that perhaps you are trying to be someone else's saviour?"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"I wonder, do you think trying Protocol 6 to revisit the event, if you have done so, may have contributed to this feeling?"
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,"Feeling strong emotions towards others is quite normal, I'm not here to judge you for it. Have you felt or expressed any of the following emotions towards others:"
Sadness,Thank you. Now I will ask some questions to understand your situation.,Thanks for sharing that. I have a few more questions if you are feeling up to it.
Sadness,"In previous conversations, have you considered other viewpoints presented?","Thinking about more or less recent situations, have you ever put yourself in someone else's shoes during a conversation?"
Anger,Do you feel that you are trying to control someone?,"Have you ever stopped to think if you feel like this because you are trying to control someone, and found that you actually are?"
Anger,Was this caused by a recent or distant event (or events)?,"Please tell me, did this happen recently or some time ago?"
Anger,Was this caused by a specific event/s?,Did this happen because of something specific?
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,I would like to investigate your emotional state a bit further if that's ok. Have you been feeling any of these strong emotions toward anyone specific:
Fear,Do you feel that you are trying to control someone?,"Do you think it's possible that, in managing your negative feelings, you may be showing controlling behaviours toward someone in your life?"
Fear,Do you believe that you should be the saviour of someone else?,Do you think that you are responsible for rescuing someone other than yourself?
Anger,Was this caused by a specific event/s?,I am sorry to hear that. Do you have a specific event in mind that has made you feel this way?
Fear,Thank you. Now I will ask some questions to understand your situation.,Thank you for your openness so far. I would now like to continue with some more questions so that I can understand and help you better.
Anger,"In previous conversations, have you considered other viewpoints presented?","Have you walked in the other person's shoes, looked at this situation from their point of view?"
Sadness,Was this caused by a specific event/s?,Thank you. Did something specific happen to make you sad?
Sadness,Thank you. Now I will ask some questions to understand your situation.,Thank you for sharing that with me. I am going to ask you some questions so we can get to the bottom of what is troubling you.
Fear,Thank you. Now I will ask some questions to understand your situation.,"Thank you for sharing this with me. Now, so that I can have a better understanding, I'd like to ask some more questions."
Fear,"In previous conversations, have you considered other viewpoints presented?","Let's have a look at your everyday life now. When you're talking to people, when you're chatting about things and you're expressing opinions, do you think about the different viewpoints people have?"
Anger,Do you feel that you are trying to control someone?,"Okay, and then what about how you want to behave. Are there any urges right now to try and control someone in your life?"
Anger,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"Have you attempted Protocol 6 recently and, if so, have you been thinking of some traumatic situation from your past that could've opened back up these wounds and brought out these emotions?"
Anger,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"If you have tried Protocol 6 how did it go, did it bring up bad memories?"
Fear,Do you believe that you should be the saviour of someone else?,Do you think that sometimes you might feel the need to come to someone's rescue?
Fear,Do you feel that you are trying to control someone?,"For one reason or another, it is quite common to want to control things or people in our life, especially when we are going through a rough patch and feel that nothing is going our way. Is there a chance that you might be trying to control someone you know?"
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,I would like to know how things have been going in your life in general. Have there been any major distressing events or challenges recently?
Anger,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"I would like to know if you think this negative feeling has created a larger problem for you. Has this feeling led to tensions between you and your loved ones, or has it triggered a personal crisis?"
Fear,Do you feel that you are trying to control someone?,"Is there any chance you might be forcing someone else, perhaps someone you care about, into behaving in a way that you want?"
Sadness,Are you undergoing a personal crisis (experiencing difficulties with loved ones e.g. falling out with friends)?,"Thank you for your answers so far. May I ask if you feel that you are undergoing a personal crisis right now, or if you are experiencing unmanageable interpersonal difficulties with those around you?"
Anger,Do you believe that you should be the saviour of someone else?,"Looking at yourself with objectivity, do you feel that you always need to be the hero of your own story, and bail everyone out of negative situations?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,"Thank you, I see. Would you say you that lately you have a tendency to believe that you are the root cause for all of your problems?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Would you say that you always blame and accuse yourself whenever something goes wrong?
Fear,Do you believe that you should be the saviour of someone else?,"Sometimes we wish we could help or save everyone around us, even at the expense of our own happiness. Have you felt particularly inclined to save or rescue someone lately? "
Sadness,Was this caused by a specific event/s?,I'm so sorry to hear that. Can you identify a specific event that caused you to feel that way?
Fear,Are you always blaming and accusing yourself for when something goes wrong?,"Do you find that you always blame yourself for things that go wrong, even if they're out of your control?"
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,"In some cases Protocol 6 can be useful to look back at a particularly traumatic event, but this can sometimes trigger a troublesome emotional response. Have you used Protocol 6 before, and did it cause you to have any unmanageable emotions?"
Fear,"In previous conversations, have you considered other viewpoints presented?","Would you, in all honesty, say that you're capable of seeing things from other people's points of view?"
Sadness,Do you believe that you should be the saviour of someone else?,Do you consider yourself to be someone else's saviour?
Anger,Have you strongly felt or expressed any of the following emotions towards someone:,Do you think that you may have expressed or felt any of the following emotions strongly:
Fear,Have you recently attempted protocol 6 and found this reignited unmanageable emotions as a result of old events?,I appreciate that it can be difficult to overcome negative thoughts from the past. Has trying out Protocol 6 recently jogged your memory and caused you anxiety by making you recall this event?
Fear,Was this caused by a recent or distant event (or events)?,"I'm sorry to hear it. When did this happen, recently or a while back?"
Fear,Was this caused by a recent or distant event (or events)?,"Thank you for sharing this. Without going into too much detail, was this event recent or has it been this way for a while?"
Fear,Do you believe that you should be the saviour of someone else?,"I know you are going through a difficult moment right now, but please let me investigate a little to try and find out if there's a deeper cause. Do you think you may have a tendency to try to save other people?"
Fear,Have you strongly felt or expressed any of the following emotions towards someone:,"Sometimes anxiety may cause a lack of trust in people, anger towards others or wanting to seek revenge. Do you feel that your anxiety may have caused you to feel any of these other emotions:"
Fear,Are you always blaming and accusing yourself for when something goes wrong?,"I see, thank you. Do you always blame yourself when something goes wrong, even if it's not your fault?"
Sadness,Was this caused by a recent or distant event (or events)?,May I ask if it was something recent or in the past that made this feeling come up?
Sadness,Do you feel that you are trying to control someone?,"If you think about it, would you like the power to control someone in your life right now?"
Anger,Are you always blaming and accusing yourself for when something goes wrong?,Have you ever wondered if this bad feeling is because you are always blaming yourself and accusing yourself when something goes wrong?
